Smiles,pIC50
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)N[C@@H](C)C(=O)O)c(OC(C)C)c1,5.469800302
COc1cc(CO)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.886056648
CC[C@@H](CC(C)(C)C#N)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.920818754
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)NCC(=O)N2CCCC2)c(OC(C)C)c1,4.98505965
Cc1ccnc(NC(c2ccc(Cl)c(Cl)c2)c2ccc3cccnc3c2O)c1,5.443697499
Cc1cc(Cl)ccc1C1c2c(nn(CCC(C)C)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.055517328
O=C1c2ccccc2C(OC[C@H]2CC[C@H](CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.236572006
COC(C)(C)[C@@H]1CCCN1c1nc2cc(-c3n[nH]c(=O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.698970004
Cc1c(C(=O)O)nc(N[C@@H](C)C2CCC2)c2c1nc(-c1cc(C(C)C)ccn1)n2Cc1ccc(C(F)(F)F)cc1,7.22184875
CC1CCN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1C,8.045757491
O=C(O)[C@H](c1ccc(Cl)nc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,5.832682665
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)C(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
C=C(CC)[C@H]1N2CC(=O)N(CCCN(C)C)N=C2C[C@@H](c2cccc(Cl)c2)[C@]12C(=O)Nc1cc(Cl)ccc12,7.0
CC(C)(C)c1ccc(COC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)cc1,4.036212173
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(C(C)(O)c3cccc(F)c3)CC1)C(=O)C2,7.214670165
COC[C@@H]1CC[C@@H](COC)N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.698970004
CC[C@@H](CNCC(F)(F)F)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.769551079
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(c2ccnc(Cl)n2)C1=O,6.214670165
CC(C)c1ccnc(-c2nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2C[C@H]2CC[C@H](C)CC2)c1,8.657577319
O=C1c2ccccc2C(OC2CCC(O)C2)(c2ccc(Cl)cc2)N1Cc1ccccc1,5.522878745
CN1C2=C(C(c3ccc(F)cc3)Oc3ccccc32)C(c2ccc(F)cc2)n2ncnc21,4.829738285
COc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2F)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,8.96297212
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3nc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.744727495
CC[C@@H](CS(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cc(F)cc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.698970004
COc1nc(N(C)CCO)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.795880017
O=C(CC(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccc(Cl)cc1)C(=O)O,7.185086819
COc1nc(N)ncc1-c1cc2c(n1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1ccc(F)c(Cl)c1)C2=O,6.939264397
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)NCC(=O)N2CCN(C)CC2)c(OC(C)C)c1,4.685079944
COc1ccc(C(=O)N(C)C)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.677780705
CC(C)c1ccc2c(c1)C(=O)N([C@H](C(=O)O)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2,5.991399828
C[C@H]1CC[C@H](Cn2c(N3CCC[C@H]3C(F)F)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(C)N3CCCC3)cc1)C2c1ccc(Cl)cc1,6.721703792
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(C2CC[C@@H](O)C2)C1=O,6.721246399
CC[C@H]1CC[C@H](Cn2c(N3CCO[C@H]4CCC[C@@H]43)nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.301029996
O=C1c2ccccc2C(O)(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1,5.346787486
CC(=O)N1CCC(O)(Cn2nc3c(c2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)CC1,8.508638306
COc1ccc(N2C(=O)Cc3cc(OCCN)c(OC)cc3C2c2ccc(Cl)cc2)cc1,4.597044302
C=C(CCC)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.698970004
CN1C2=C(C(c3ccc(Br)cc3)Oc3ccc(C#N)cc32)C(c2ccc(Br)cc2)n2ncnc21,5.514278574
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)c(F)c1)N(c1cc(Cl)c[nH]c1=O)C2=O,9.924453039
O=c1nc2n(-c3ccc(Cl)cc3)c3c(Br)cccc3cc-2c(=O)[nH]1,4.305394801
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,9.443697499
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1,9.573488739
C[C@H]1CC[C@H](Cn2c(C(O)c3ccccc3F)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.698970004
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,9.698970004
[C-]#[N+]c1ccc(C2c3c(nn(-c4cc(C#N)ccc4OC)c3C(C)C)C(=O)N2c2cc(Cl)c(=O)n(C)c2)c(C)c1,8.988852639
CN1C(=O)CO[C@@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,4.931814138
Cc1cc(Cl)ccc1C1c2c(nn(CCN(C)C)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.091514981
C[C@H]1CC[C@H](Cn2c(Nc3ccccn3)nc3cc(C(=O)O)nc(-c4cncc(Cl)c4)c32)CC1,7.397940009
CCC[C@H]1N(C(=O)c2ncccc2C(F)(F)F)CCC[C@@]1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2OCCO)CC1,8.15490196
Cc1c(-c2noc(=O)[nH]2)nc(-c2cncc(Cl)c2)c2c1nc(N1CCO[C@@H]3CCC[C@H]31)n2C[C@H]1CC[C@H](C)CC1,8.698970004
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cn(C)nc1C)C2=O,9.181114585
CC[C@@H](CN(CC)S(=O)(=O)C1CCC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
COc1ccc(C[C@@H]2O[C@@H](c3ccc(Br)cc3)[C@@H](c3ccc(Br)cc3)N(C)C2=O)cc1,5.721246399
COc1ncc(-c2cc3c(n2C2CC2)C(c2ccc(Cl)cc2)N(c2cc(C)c(=O)n(C)c2)C3=O)c(OC)n1,7.477555766
COc1ccc(C(N)=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.958607315
CC1=C(C(=O)N2CCNC(=O)C2)SC2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,5.568636236
CC[C@@H](C(=O)OC(C)(C)C)N1C(=O)[C@@H](Cc2nnn[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.692503962
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(CC3CCCC3)C(C)=O)cc1)C2c1ccc(Cl)cc1,5.833244361
CCC(C)(C)C1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.698970004
CC(C)CC[C@@H](C(=O)O)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,4.920818754
COc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)c[nH]c2=O)C3=O)c(OC)n1,9.634512015
CC[C@@H](CCS(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.468521083
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N([C@H](CNS(=O)(=O)Cc2ccccn2)C2CC2)C1=O,9.22184875
COC(=O)N1C[C@@H](C)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H](C)C1,8.698970004
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)NCCN(C)C)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.974694135
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.698970004
CC[C@@H](O)[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,7.22184875
C[C@H]1CC[C@H](Cn2c(N3CCC[C@H]3C(F)(F)F)nc3cc(C(=O)O)nc(-c4cncc(Cl)c4)c32)CC1,9.0
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3nc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,6.396855627
COc1ccc(CNC=O)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.772113295
CCOC(c1ccccc1)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)N2CC[C@@H](C(=O)O)C2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
CCCOC1(c2ccccc2)c2ccccc2C(=O)N1[C@@H](CCCCN)C(=O)OC,4.102372909
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(N(C)CCO)CC1)C(=O)C2,5.191856574
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)Nc2cccc(C(=O)O)c2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.677780705
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)Cc3ccncc3)cc1)[C@@H]2c1ccc(Cl)cc1,5.931443105
COc1ccc(C(=O)NC(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,10.04575749
CC(C)C1=C(C(=O)N2CCOCC2)SC2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,6.468521083
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.37161107
CCOc1ccccc1-c1cc(-c2cc(CCC(=O)O)ccc2OC)nn1CCc1ccccc1,3.587707491
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)c(F)c2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,9.403402904
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H]2CC[C@@H](O)[C@H]2O)C1=O,7.301029996
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2ccccc2C#N)CC1,5.059782444
CCC[C@@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@]1(Oc1nc(C(F)(F)F)cs1)C(=O)N1CCN(c2ccccc2OCCO)CC1,5.958607315
CC1(C)N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.821023053
O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,3.89279003
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(CO)cc1)C2c1ccc(Cl)cc1,6.386686839
Cc1cc(Cl)ccc1C1c2c(nn(CCc3ccccn3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.004364805
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(N(CCCO)C(C)=O)CC1)C(=O)C2,6.142667504
COc1cc(C(N)=O)ccc1NC(=O)[C@H]1N[C@H](CC(C)(C)C)[C@]2(C(=O)Nc3cc(Cl)ncc32)[C@@H]1c1cccc(Cl)c1F,5.239276028
CC(C)[C@@H]1C[C@@H](O)CN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C(C)[C@H]1CC[C@H](C)CC1,9.0
COc1cn(C)c(=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.455931956
COc1ccccc1-n1nc2c(c1C(C)C)C(CC(=O)N1CCOCC1)(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,8.148741651
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cncc(Cl)c2)C3=O)c(OC)n1,8.991399828
Cc1ccc2c(c1)C1=C([C@H](c3ccc(Br)cc3)n3ncnc3N1C)[C@@H](c1ccc(Br)cc1)O2,4.795880017
COc1cc(COC2(c3ccc(Cl)cc3)c3ccccc3C(=O)N2CCNC(C)=O)cc(OC)c1O,4.119186408
COc1ccccc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.22184875
CC[C@@H](CN1C[C@H]2C[C@@H]1CO2)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.15490196
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ncccn3)CC2)C1,4.455931956
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)cnc1O)C2=O,9.853871964
CC1CS(=O)(=O)CCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.096910013
COC1CC[C@H](C)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,8.522878745
COc1ccc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,9.490797478
CNC(=O)c1ccc(OC)c(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2ccc(F)c(Cl)c2)C3=O)c1,9.490797478
CC(C)(C)CC1C=C(C(=O)NCCN2CCOCC2)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12,7.625251654
CN(C)c1c(C(=O)O)nc(-c2cncc(Cl)c2)c2c1nc(N1CCO[C@@H]3CCC[C@H]31)n2C[C@H]1CC[C@H](C)CC1,7.619788758
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)c(F)c1)N(c1cc(Cl)cn(C)c1=O)C2=O,9.89279003
CC[C@@H](CN(c1ccc(F)cc1F)S(=O)(=O)C1CC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.301029996
CC(C)C1=C(C(=O)N2CCN(C)CC2)SC2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,5.920818754
CC(C)(C)c1ncc(C2=N[C@@](C)(c3ccc(Cl)cc3)[C@@](C)(c3ccc(Cl)cc3)N2C(=O)N2CCN(CCOCCO)CC2)cn1,7.508638306
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3cc(-c4noc(=O)[nH]4)nc(-c4ccnnc4)c32)CC1,7.142667504
CC(C)(C)c1ccc(COC2(c3ccc(Cl)cc3)c3ccccc3C(=O)N2Cc2ccccc2)cc1,4.004364805
CC[C@@H](C(=O)OC(C)(C)C)N1C(=O)[C@@H](CC(=O)O)CC(c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.397940009
CN1CCN(CCCN2C(=O)[C@H](c3ccc(Cl)cc3)N(Cc3ccc(Cl)cc3N)C(=O)c3cc(I)ccc32)CC1,5.266802735
COc1nc(N)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1c[nH]c(=O)c(Cl)c1)C2=O,9.467245621
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2cccnc2)CC1,6.573488739
COc1c(-c2nc(=O)o[nH]2)nc(-c2cncc(Cl)c2)c2c1nc(N1CCO[C@H]3CCC[C@@H]31)n2C[C@H]1CC[C@H](C)CC1,9.0
C[C@@H](Nc1nc(-c2nnc[nH]2)nc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,6.140261434
CN(C)CCNC(=O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,4.568636236
COc1ccccc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.256490235
CC(C)(C)C[C@@H]1N[C@@H](C(=O)Nc2ccc3cc(C(=O)O)ccc3c2)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F,7.657577319
COc1ccc(CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)c2cccc(NC(=N)N)c2)cc1,6.142667504
CCS(=O)(=O)NC[C@H](C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.793174124
COC(=O)N1CCCC1Cn1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.958607315
O=C(O)C(c1ccccc1)N(Cc1ccc(C(F)(F)F)cc1)C(=O)c1cccc(I)c1,4.823908741
O=C1c2ccccc2C(O)(c2ccc(Cl)cc2)N1CCc1ccccc1,5.142667504
COc1ccccc1N1CCN(C(=O)[C@]2(Oc3ccc(C(F)(F)F)cc3)C[C@H](c3ccccc3)CN(C(=O)c3cnccc3C(F)(F)F)C2)CC1,5.522878745
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3nc(-c4noc(=O)[nH]4)nc(-c4ccccc4)c32)CC1,6.199282922
Cc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@H]4CCC[C@@H]43)n(C[C@H]3CC[C@H](C)CC3)c12,9.0
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(c2ccncn2)C1=O,6.468521083
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1ccnc2ncnn12,6.050609993
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)c2ccccc2Cl)C2CC2)C1=O,8.920818754
CCO[C@@H]1C[C@@H](CF)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,9.0
CCOc1ccccc1-c1cc(-c2cc(CC(=O)O)ccc2OCc2cccc(Cl)c2)nn1Cc1ccccc1,4.264480941
CNc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(C#N)cc2)N(c2c[nH]c(=O)c(Cl)c2)C3=O)c(OC)n1,9.435333936
COc1nc(N)ncc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.958607315
COc1ccncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.754487332
NC(=O)c1cccc(C[C@@H]2N[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@@H](c3cccc(Cl)c3)[C@@H]2[N+](=O)[O-])c1,4.73754891
CCCS(=O)(=O)NC[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.301029996
CCC(CN1CCCS1(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,10.16749109
CC(C)(C)S(=O)(=O)C[C@H](CC(F)(F)F)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCCc2ccc3ccccc3c2)c1,6.431798276
C[C@@H](Nc1nc(-c2nc(=O)n(C)[nH]2)nc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,8.823908741
COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,7.434152181
CCNC[C@@H](CC)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.30980392
CC[C@@H]([C@H](C)O)N1C(=O)[C@@](C)(C[C@H](O)CO)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.43062609
C[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2N(CCCCC(=O)O)C(=O)[C@@H]1c1ccc(OC(F)(F)F)cc1,5.982966661
Cc1cc(Cl)ccc1C1c2c(nn(C3CCOCC3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.744727495
CC(C)(C)c1ccc2c(c1)C(OCC1(CO)CC1)(c1ccc(Cl)cc1)N(Cc1ccc([N+](=O)[O-])cc1)C2=O,6.134896025
COC(=O)C(Cc1ccc(O)cc1)N1C(=O)c2ccccc2C1(OCCOC(C)=O)c1ccccc1,3.420216403
O=C1c2ccccc2C(OCCCO)(c2ccc(Cl)cc2)N1Cc1ccccc1,4.798602876
CCOC(=O)[C@H](CC)N1C(=O)[C@@](C)(CC(=O)O)CC(c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.522878745
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3ncccc32)[C@H]1c1cccc(Cl)c1F,7.283996656
O=C1c2ccccc2C(=O)N1CCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,3.818156412
CCOc1cccc(CN2[C@H]3Cc4c5cc(C)c(C(=O)NC)cc5nn4[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2nc(Cl)ccc23)c1,8.301029996
C=CC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1cc(C2CC2)cs1)C(=O)N1CCN(c2ccccc2OCCCC(=O)O)CC1,5.455931956
O=C(O)C[C@H]1O[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,6.537602002
CC[C@@H](CS(=O)(=O)CC(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.301029996
CC(C)C1=C(C(=O)N2CCCC[C@H]2C(=O)N(C)C)SC2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N21,6.769551079
O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(Cl)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,6.080921908
CO[C@@H]1C[C@@H](CF)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,9.0
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,8.301029996
CC(C)C(CS(C)(=O)=O)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.301029996
CC([C@H]1CC[C@H](C)CC1)n1c(N2CC(=O)N(C)C[C@H]2C)nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c21,7.886056648
CN(C)CCCN(C)C1CCN(C(=O)c2[nH]c3cc(Cl)ccc3c2-c2c(Cc3ccc(Cl)cc3)ncn2-c2ccccc2)C1,6.721246399
O=C(O)C[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,4.619788758
COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,9.537602002
CC[C@@H](CO)N1C(=O)[C@@](C)(C2CC2C(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.0
O=c1nc2n(-c3cccc(Cl)c3)c3c(C(F)(F)F)cccc3cc-2c(=O)[nH]1,5.823908741
