Smiles,Smiles,Notes,,,
N=O,6.231557971,,,,
O=c1[nH]c(-c2ccc(F)cc2)c(CCN2CCN(c3cc(Cl)cc(Cl)c3)CC2)o1,6.23133358,,,,
Fc1cccc2c1CN(NC1=NCCN1)C2,6.231154163,,,,
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,6.23113392,,,,
CC(CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,6.23101008,,,,
COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn(C(C)C(F)(F)F)c(N)c2C(N)=O)cc1,6.231004068,,,,
N[C@H](COc1cncc(C2=NCC3=NN=CC3=C2)c1)CC1=C2C=CCC=C2N=C1,6.230917657,,,,
Clc1ccc(CCCOCCCN2CCCCC2)cc1,6.230749599,,,,
CS(=O)(=O)N1CCC(COc2coc(CN3Cc4ccccc4C3)cc2=O)CC1,6.230556575,,,,
CCCCC(C(=O)c1ccccc1)N1CCCC1,6.230122474,,,,
COC(C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(Cl)c(Cl)c1,6.229843979,,,,
O=C(c1ccc(Nc2ccnc3cc(C(F)(F)F)ccc23)cc1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,6.229699804,,,,
CC(C)c1c(CCN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,6.229524466,,,,
CC(C)NC(=O)C1CCC(n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,6.228975635,,,,
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,6.228761141,,,,
[N-]=[N+]=N[C@]1(CO)O[C@@H](n2ccc(N)nc2=O)[C@@H](F)[C@@H]1O,6.22860394,,,,
CC(N)(Cc1ccc(O)cc1)C(=O)O,6.228325578,,,,
CC(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC1CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)O)NC(=O)C(CCC(N)=O)NC1=O,6.2281205,,,,
O[C@H](CNC[C@H](O)[C@H]1COc2ccccc2O1)[C@@H]1COc2ccccc2O1,6.228026472,,,,
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(COC(C)=O)COC(=O)CCCCCCCCCCCCCCC,6.22787833,,,,
CCCCCCC1CCC2(NC(=O)NC2=O)C1CCCCCCC(=O)O,6.227725699,,,,
C#CCN(Cc1ccc2[nH]c(N)nc(=O)c2c1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,6.227636119,,,,
CC(=O)N1CCc2c(C(=O)N3CCC(c4ccc(F)c(F)c4C(F)(F)F)CC3)n[nH]c2C1,6.22754249,,,,
COC(=O)C(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,6.227534526,,,,
CC(=O)c1sc(CCOP(=O)(O)OP(=O)(O)O)c(C)[n+]1Cc1cnc(C)nc1N,6.227370751,,,,
COCCCCn1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](C(=O)N3CCOCC3)C2)nc2ccccc21,6.227332719,,,,
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,6.227294094,,,,
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.227171449,,,,
N[C@H](C=CS(=O)(=O)c1ccccc1)CCc1ccccc1,6.227072146,,,,
O=C(Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1)c1cccs1,6.226957589,,,,
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Cl,6.226940311,,,,
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,6.22693706,,,,
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,6.226644558,,,,
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,6.226417683,,,,
CCC=CCC(O)C=CC=CC=CC(O)CC=CCC=CCCC(=O)O,6.226405956,,,,
Cc1cccc(F)c1N1CCC(N2Cc3cn(CC(C)(F)F)nc3N(Cc3ccccc3C(F)(F)F)C2=O)CC1,6.22604698,,,,
CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1,6.225961387,,,,
Cc1ncc(COP(=O)(O)O)c(CN[C@@H]2CONC2=O)c1O,6.22591084,,,,
COC(=O)N1CCC(CC#Cc2nc(N)c3ncn(C4OC(C(=O)NC5CC5)C(O)C4O)c3n2)CC1,6.22571526,,,,
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(OC(=O)CCC(=O)O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,6.225576708,,,,
N[C@@H](Cc1ccc(CC(F)(F)F)cc1)C(=O)O,6.225561536,,,,
CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C(C)=O)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,6.225168985,,,,
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,6.225112938,,,,
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21,6.224960737,,,,
COc1cc(C(C)=O)c(OC)cc1CC(C)N,6.224841968,,,,
NS(=O)(=O)c1ccc(C(=O)NCc2ccc(F)c(F)c2F)cc1,6.224728688,,,,
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,6.224684921,,,,
COc1ccc2[nH]c3ccc4cc[n+](CCN5CCC(C6CCN(CC[n+]7ccc8ccc9[nH]c%10ccc(OC)cc%10c9c8c7)CC6)CC5)cc4c3c2c1,6.224650681,,,,
CCCCOCCO,6.224642119,,,,
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,6.224456087,,,,
Nc1ccc(O)c(C(=O)[O-])c1,6.224376664,,,,
COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)CC3N(C)CC2,6.224348753,,,,
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1CC,6.224282463,,,,
CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21,6.224252395,,,,
COc1cc(O)c2c(c1)O[C@H](c1ccc(O)cc1)CC2=O,6.224226733,,,,
O=C(O)c1ccc(B(O)O)cc1,6.223856817,,,,
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,6.223787244,,,,
CCN(CC)CCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1(C)C,6.223304356,,,,
Nc1nc(C(=O)NC(CO)C(=O)O)c(N)nc1C(=O)NC(CO)C(=O)O,6.223018183,,,,
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,6.222948467,,,,
CC12CC(O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,6.222760054,,,,
CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,6.222627114,,,,
CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1,6.222379638,,,,
CC1(C(=O)O)OCC(OC(=O)NCCNC(=O)OC2COC(C)(C(=O)O)OC2)CO1,6.222326219,,,,
Cc1cc(C[C@@H](NC(=O)N2CCC3(CC2)OC(=O)Nc2ncccc23)C(=O)N[C@@H](CC2CCNCC2)C(=O)N2CCN(c3ccncc3)CC2)cc2cn[nH]c12,6.222305496,,,,
COc1cc2c3c(n(CCCN4CCOCC4)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2,6.222205569,,,,
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,6.222115313,,,,
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,6.222001595,,,,
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCCCCC2)cc1,6.221901024,,,,
CC[n+]1c(C)c(C(=O)OC(C)C)c(-c2ccccc2Cl)c(C(=O)O)c1C(=O)O,6.221678616,,,,
O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)c1ccc(F)nc1)C(=O)O)C(=O)O,6.221606263,,,,
CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1,6.221490131,,,,
O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)c1ccc([18F])nc1)C(=O)O)C(=O)O,6.221458765,,,,
NS(=O)(=O)c1ccc(C(=O)NCc2ccc(F)cc2F)cc1,6.221450994,,,,
N[C@H](C(=O)O)c1cc(O)cc(O)c1,6.221262284,,,,
CC(C)C(=O)N1CCCC12CN(C(C(N)=O)C(C)O)C2=O,6.221213936,,,,
CC(=O)N(C)c1c(I)c(NC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c(I)c(C(=O)NCCO)c1I,6.221057871,,,,
CCCc1c([S@+]([O-])C2CCCCC2)c2cc(Cl)ccc2[nH]c1=O,6.220844205,,,,
O=C1CC2(O)CC(=O)OB(O1)OC2=O,6.220796409,,,,
CC(=O)NS(=O)(=O)c1ccc(N)cc1,6.220778221,,,,
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,6.220640149,,,,
CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2cccc(C(=O)O)c2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,6.220534946,,,,
CCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,6.220308955,,,,
CC[C@]1(O)C[C@H]2C[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)c3[nH]c4ccccc4c3CC[N+]([O-])(C2)C1,6.220232098,,,,
COc1cc2c(cc1N1CCOCC1)CC(Cc1ncccc1C(F)(F)F)C2=O,6.220216068,,,,
O=C(O)CCC(=O)c1ccc2c(c1)-c1cccc3cccc-2c13,6.220107307,,,,
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,6.219743751,,,,
CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc([C@@H](CCc3ccc(OC)c(OC)c3)OC(=O)[C@@H]3CCCCN3C(=O)[C@@H](CC)c3cc(OC)c(OC)c(OC)c3)c2)c1)c1cc(OC)c(OC)c(OC)c1,6.219573648,,,,
CCCC[Sn](CCCC)CCCC,6.219495,,,,
O=C(CCCN1CCCCC1)c1ccc(F)cc1,6.219476052,,,,
C[C@H](O)[C@H](O)[C@H]1CN=c2[nH]c(N)nc(=O)c2=N1,6.219341109,,,,
CC(=O)c1cc(F)c(Cl)cc1NCC(=O)Nc1ccccc1C(=O)O,6.219278263,,,,
Cc1cc(Nc2ccc(F)c(C[C@@]3(C(=O)O)CCN(Cc4cccc(Cl)c4F)[C@H](C)C3)n2)n[nH]1,6.219202014,,,,
CCC=CCC=CCC=CCC=CCC=CCCCCOC(CC)C(=O)O,6.21913601,,,,
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OC(=O)C(C)(CO)CO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,6.218965457,,,,
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,6.218940317,,,,
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,6.218249641,,,,
CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,6.218111171,,,,
CC(=O)N[C@H](Cc1cccc2ccccc12)[B-](O)(O)OC[C@H](N)C(=O)O,6.218108104,,,,
CCC[N+]1(C)[C@@H]2CC[C@H]1CC(OC1c3ccccc3CSc3ccccc31)C2,6.217918075,,,,
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,6.217888722,,,,
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,6.217879981,,,,
O=c1cc(CCc2ccc(C(F)(F)F)cc2)[nH][nH]c1=O,6.217846938,,,,
NC(Cc1ccc(C(=O)c2ccccc2)cc1)C(=O)O,6.217698182,,,,
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCC1CC2CN(C)CC2C1,6.217666714,,,,
COc1cccc2c1O[C@@H]1[C@H](C2)C(=O)[C@@H]2Cc3cccc(OC)c3O[C@@H]2C1(C)C,6.217632996,,,,
NCCCCC(C(=O)O)N(O)C1OC(CO)C(O)C(O)C1O,6.217556604,,,,
O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)Nc1ccc([N+](=O)[O-])cc1,6.217472749,,,,
Cc1cc(C)c(CNC(=O)c2cc(Cl)c3c(c2C)OC(C)(C2CCC(N(C)C)CC2)O3)c(=O)[nH]1,6.217452097,,,,
CCOc1cc(C(=O)O)cc(-c2c(C)noc2C)c1,6.217431741,,,,
CCC1CC(C)C2(NC1=O)OC(CC(O)C(C)CCC=CC=C(C)C1CC=CC=CC(O)C(C)C(O)C(CCC(C)=O)C(=O)NC(C(C)C)C(=O)NC(Cc3cccc(O)c3)C(=O)N3CCCC(N3)C(=O)O1)C(C)C(O)C2C,6.217181351,,,,
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1,6.217112096,,,,
COc1ccc(NS(=O)(=O)c2ccc(/N=N/c3ccc(O)c(C(=O)O)c3)cc2)nn1,6.21710318,,,,
CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)C[C@@H](C(=O)N3CC(N(C)C)C3)N(C(C)C)C4)n[nH]c2c1,6.217078889,,,,
N#Cc1c(N(CC(=O)[O-])CC(=O)[O-])sc(C(=O)[O-])c1CC(=O)[O-],6.216908283,,,,
CO[C@H]1C[C@H](C)CC2=C(NCCCCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)C(=O)C=C(NC(=O)/C(C)=C/C=C\[C@H](OC)C[C@@H](OC(N)=O)/C(C)=C/[C@H](C)[C@H]1O)C2=O,6.216691899,,,,
O=C(O)CCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O,6.216357153,,,,
CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F,6.216308263,,,,
C[N+](C)(CCO)CC[18F],6.216128683,,,,
CN(CCC1CCCCC1)CCC1CCCCC1,6.215924188,,,,
Cc1c(O)c(C=O)c(COP(=O)(O)O)c[n+]1C,6.215733484,,,,
C[C@@H](NCc1nc2ccc(Oc3cc(F)c(F)c(F)c3)nc2n1C1CCC1)C(N)=O,6.21571138,,,,
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,6.215685944,,,,
O=C(O)c1ccc2c(c1)CCCC(c1ccc(Cl)cc1Cl)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,6.215575629,,,,
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,6.215550724,,,,
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C/C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,6.21550531,,,,
CCCCC(NC(=O)OC(Cc1ccccc1)C(C)C)C(=O)S,6.214943188,,,,
CCCCCCCCCCCC(=O)OCCCCCC,6.214922332,,,,
CN(C(=O)c1ccc2nonc2c1)C1CCOCC1,6.214855632,,,,
Cc1cccnc1NS(=O)(=O)c1ccc(C#Cc2ccc(O)c(C(=O)O)c2)cc1,6.214756901,,,,
CCCC(CCC)CC1CCN(CCO)CC1,6.214731699,,,,
CCC(CCC(C)=O)COC(=O)c1ccccc1C(=O)O,6.21470704,,,,
CC(C)(C)OC(=O)NCC(=O)N1CCC[C@H]1COC(=O)Cc1cccc(Cl)c1,6.214267766,,,,
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](COC(=O)CO)C3)c2n1,6.214079935,,,,
O=C1/C(=N\O)c2c(-c3ccccc3)cccc2N1Cc1cc(F)cc2c1OCOC2,6.213889446,,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,6.21384393,,,,
CCOCCN(Cc1ccc(CN(CCOCC)C(=O)C(Cl)Cl)cc1)C(=O)C(Cl)Cl,6.213822072,,,,
C=N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1,6.213803127,,,,
Cc1ccc(C(C)C)cc1O,6.21379551,,,,
C=Cc1c(C)c2n3c1C=C1N=C(C=c4cc(C)c5n4[Fe+]3n3c(c(C)c(C=C)c3O2)C=5)C(CCC(=O)O)=C1C,6.213475425,,,,
CCCCCCCCCCCCCCCCS(=O)(=O)F,6.213339439,,,,
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,6.213322958,,,,
NC[C@H]1CC[C@H](C(=O)O)CC1,6.21320012,,,,
CCCCC[C@H](O)c1ccc(N2C(=O)CC[C@@H]2CCCc2ccc(C(=O)OCCO)s2)cc1,6.212804481,,,,
Cc1[nH]nc(C(F)(F)F)c1Cc1sc2c(c1C(=O)N1C[C@](C)(O)CO1)c(=O)n(C)c(=O)n2C(C)C,6.212492371,,,,
CC[C@@H](C)C(=O)O[C@@H]1[C@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,6.212411685,,,,
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,6.212198208,,,,
Cc1ccc(C(=O)NC2CC2)cc1-n1ncc(C(=O)c2cccc(C#N)c2)c1N,6.212073176,,,,
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CC2(CC2)C2(C1)OCCO2,6.21190063,,,,
O=C([N-]c1c[n+](N2CCOCC2)no1)C1CCCCC1,6.211757794,,,,
N[C@@H](Cc1ccccc1)[C@@H](O)CCl,6.211726734,,,,
O=C1C(CC=C(CO)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,6.211623618,,,,
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C23OC(=O)OC2C(OC(=O)C(O)C(CC(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C,6.211400443,,,,
O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,6.211369271,,,,
CC1(C)[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,6.211368474,,,,
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,6.211338181,,,,
N=C(O)C=C/C(C[SH](=O)=O)=C(/Nc1c(C=O)cc2ccccn12)C(=O)O,6.211280345,,,,
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,6.211269733,,,,
OC(Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,6.211247486,,,,
CN1CCC[C@H]1c1cccnc1,6.211164704,,,,
CCCCN(CCC(=O)OCC)C(C)=O,6.211144609,,,,
CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,6.211016541,,,,
N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,6.210963521,,,,
CC1CC(O)=NN=C1c1ccc(NN=C(C#N)C#N)cc1,6.210763217,,,,
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1C2CCC(CC2)[C@H]1C(=O)O,6.210615484,,,,
Nc1ccc(-c2ccccc2N)cc1,6.210432377,,,,
CCOC(=O)CSCCC1NC(C(=O)O)CS1,6.210396604,,,,
CCOC(=O)c1cnc2cc(OCC3CC3)c(OCC3CC3)cc2c1O,6.210378467,,,,
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,6.210338574,,,,
CCCCCC=CCC=CC=CC=CC(SCC(N)C(=O)O)C(O)CCCC(=O)O,6.209947546,,,,
CC1c2ccccc2CN1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,6.209837487,,,,
COc1cc2c(cc1OC)C(C)N(CCc1ccc(N)cc1)CC2,6.209803095,,,,
COc1cc(CCC(C)=O)ccc1O,6.209616143,,,,
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,6.209218817,,,,
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,6.209113881,,,,
Cc1ccccc1C(=O)N1CC/C(=N\OS(=O)(=O)O)c2ccc(Cl)cc21,6.209014424,,,,
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,6.208820572,,,,
O=c1[nH]cnc2c(C3NC(CO)C(O)C3O)c[nH]c12,6.208647095,,,,
NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,6.208536873,,,,
CO/N=C(\C(=O)N[C@@H]1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(N)n1,6.208467883,,,,
CCCCCc1cc(O)c2c(c1)OC(C)(CCC=C(C)C)C=C2,6.208422806,,,,
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,6.20821917,,,,
CC(=O)N[C@@H]1[C@H](O)[C@H](O)[C@@H](CO)O[C@H]1O,6.208113497,,,,
C[N+](C)(C)CCCCCOCCCCC[N+](C)(C)C,6.208107444,,,,
O=S(=O)(O)C(I)I,6.207940182,,,,
CC(C)C/C=C/C=C/C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]1C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@H](CCCN)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H]([C@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CCCN)C(=O)N[C@@H](c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](c2ccc(O)c(Cl)c2)C(=O)O[C@@H]1C(N)=O,6.207917916,,,,
CC1CCC(C(=O)N(c2cc(C#CC(C)(C)C)sc2C(=O)O)C2CCC(O)CC2)CC1,6.207891478,,,,
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,6.207767546,,,,
N=C(N)c1ccc2nc(-c3cc([C@@H](CC(=O)[O-])C(=O)[O-])cc(Br)c3O)[nH]c2c1,6.207544831,,,,
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CC[NH+]3CC2CC2)C1O5,6.207491146,,,,
CC[C@]1(O)Cc2cc3c(c(O)c2[C@@H](O[C@H]2C[C@H](N(C)C)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,6.207482998,,,,
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C)C[C@@H]2C1,6.207429139,,,,
O=C(O)Cc1cscc1Nc1c(Cl)cccc1Cl,6.207225963,,,,
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@](O)(c3ccccc3Cl)[C@@H]2C(=O)N2CCC[C@H]2C(N)=O)cc1OC,6.206490374,,,,
CCCCCCCCCCCCCCCCCC(=O)OCC(CSSc1ccc(COC(=O)N2[C@H]3[C@@H]2CN2C4=C(C(=O)C(N)=C(C)C4=O)[C@@H](COC(N)=O)[C@@]32OC)cc1)OC(=O)CCCCCCCCCCCCCCCCC,6.206294794,,,,
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,6.206235578,,,,
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,6.206178171,,,,
COC(=O)CCC=C=CC[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1ccccc1,6.205848067,,,,
C=CC(=O)N1CCN(C(CC2CC2)c2ccc(C(C)Nc3ncc4c(n3)N(CC)C(=O)OC4)cc2)CC1,6.205635055,,,,
Cc1cc(CCCCCOc2ccc(C3=N[C@@H](C)CO3)cc2)on1,6.205463459,,,,
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,6.205452949,,,,
O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1ccc(F)cc12,6.205413036,,,,
